id,pred
37544,0.000271439552307
37545,0.000278949737549
37546,0.000273466110229
37547,0.000274896621704
37548,0.000272989273071
37549,0.00027322769165
37550,0.001006245613098
37551,0.000173330307007
37552,0.000342607498169
37553,0.000260591506958
37554,0.000271439552307
37555,0.000278949737549
37556,0.000273466110229
37557,0.000274896621704
37558,0.000272989273071
37559,0.00027322769165
37560,0.001006245613098
37561,0.000173330307007
37562,0.000342607498169
37563,0.000260591506958
37564,0.000271439552307
37565,0.000278949737549
37566,0.000273466110229
37567,0.000274896621704
37568,0.000272989273071
37569,0.00027322769165
37570,0.001006245613098
37571,0.000173330307007
37572,0.000342607498169
37573,0.000260591506958
37574,0.000271439552307
37575,0.000278949737549
37576,0.000273466110229
37577,0.000274896621704
37578,0.000272989273071
37579,0.00027322769165
37580,0.001006245613098
37581,0.000173330307007
37582,0.000342607498169
37583,0.000260591506958
37584,0.000271439552307
37585,0.000278949737549
37586,0.000273466110229
37587,0.000274896621704
37588,0.000272989273071
37589,0.00027322769165
37590,0.001006245613098
37591,0.000173330307007
37592,0.000342607498169
37593,0.000260591506958
37594,0.000271439552307
37595,0.000278949737549
37596,0.000273466110229
37597,0.000274896621704
37598,0.000272989273071
37599,0.00027322769165
37600,0.001006245613098
37601,0.000173330307007
37602,0.000342607498169
37603,0.000260591506958
37604,1.20027148723602
37605,1.20027899742126
37606,0.000273466110229
37607,0.000274896621704
37608,0.000272989273071
37609,0.00027322769165
37610,0.001006245613098
37611,0.000173330307007
37612,0.000342607498169
37613,0.000260591506958
37614,0.000271439552307
37615,0.000278949737549
37616,0.000273466110229
37617,0.000274896621704
37618,0.000272989273071
37619,0.00027322769165
37620,0.001006245613098
37621,0.000173330307007
37622,0.000342607498169
37623,0.000260591506958
37624,0.000271439552307
37625,0.000278949737549
37626,0.000273466110229
37627,0.000274896621704
37628,0.000272989273071
37629,0.00027322769165
37630,0.001006245613098
37631,0.000173330307007
37632,0.000342607498169
37633,0.000260591506958
37634,0.000271439552307
37635,0.000278949737549
37636,0.000273466110229
37637,0.000274896621704
37638,0.000272989273071
37639,0.00027322769165
37640,0.001006245613098
37641,0.000173330307007
37642,0.000342607498169
37643,0.000260591506958
37644,0.000271439552307
37645,0.000278949737549
37646,0.000273466110229
37647,0.000274896621704
37648,0.000272989273071
37649,0.00027322769165
37650,0.001006245613098
37651,0.000173330307007
37652,0.000342607498169
37653,0.000260591506958
37654,0.000271439552307
37655,0.000278949737549
37656,0.000273466110229
37657,0.000274896621704
37658,0.000272989273071
37659,0.00027322769165
37660,0.001006245613098
37661,0.000173330307007
37662,0.000342607498169
37663,0.000260591506958
37664,0.000271439552307
37665,0.000278949737549
37666,0.000273466110229
37667,0.000274896621704
37668,0.000272989273071
37669,0.00027322769165
37670,0.001006245613098
37671,0.000173330307007
37672,0.000342607498169
37673,0.000260591506958
37674,0.000271439552307
37675,0.000278949737549
37676,0.000273466110229
37677,0.000274896621704
37678,0.000272989273071
37679,0.00027322769165
37680,0.001006245613098
37681,0.000173330307007
37682,0.000342607498169
37683,0.000260591506958
37684,0.000271439552307
37685,0.000278949737549
37686,0.000273466110229
37687,0.000274896621704
37688,0.000272989273071
37689,0.00027322769165
37690,0.001006245613098
37691,0.000173330307007
37692,0.000342607498169
37693,0.000260591506958
37694,0.000271439552307
37695,0.000278949737549
37696,0.000273466110229
37697,0.000274896621704
37698,0.000272989273071
37699,0.00027322769165
37700,0.001006245613098
37701,0.000173330307007
37702,0.000342607498169
37703,0.000260591506958
37704,0.000271439552307
37705,0.000278949737549
37706,0.000273466110229
37707,1.20027494430542
37708,0.000272989273071
37709,0.00027322769165
37710,0.001006245613098
37711,0.000173330307007
37712,0.000342607498169
37713,0.000260591506958
37714,0.000271439552307
37715,0.000278949737549
37716,0.000273466110229
37717,0.000274896621704
37718,0.000272989273071
37719,0.00027322769165
37720,0.001006245613098
37721,0.000173330307007
37722,0.000342607498169
37723,0.000260591506958
37724,0.000271439552307
37725,0.000278949737549
37726,0.000273466110229
37727,0.000274896621704
37728,0.000272989273071
37729,0.00027322769165
37730,0.001006245613098
37731,0.000173330307007
37732,0.000342607498169
37733,0.000260591506958
37734,0.000271439552307
37735,0.000278949737549
37736,0.000273466110229
37737,0.000274896621704
37738,0.000272989273071
37739,0.00027322769165
37740,0.001006245613098
37741,0.000173330307007
37742,0.000342607498169
37743,0.000260591506958
37744,0.000271439552307
37745,0.000278949737549
37746,0.000273466110229
37747,0.000274896621704
37748,0.000272989273071
37749,0.00027322769165
37750,0.001006245613098
37751,0.000173330307007
37752,0.000342607498169
37753,0.000260591506958
37754,0.000271439552307
37755,0.000278949737549
37756,0.000273466110229
37757,0.000274896621704
37758,0.000272989273071
37759,0.00027322769165
37760,0.001006245613098
37761,0.000173330307007
37762,0.000342607498169
37763,0.000260591506958
37764,0.000271439552307
37765,0.000278949737549
37766,0.000273466110229
37767,0.000274896621704
37768,0.000272989273071
37769,0.00027322769165
37770,0.001006245613098
37771,0.000173330307007
37772,0.000342607498169
37773,0.000260591506958
37774,0.000271439552307
37775,0.000278949737549
37776,0.000273466110229
37777,0.000274896621704
37778,0.000272989273071
37779,0.00027322769165
37780,0.001006245613098
37781,0.000173330307007
37782,0.000342607498169
37783,0.000260591506958
37784,0.000271439552307
37785,0.000278949737549
37786,0.000273466110229
37787,0.000274896621704
37788,0.000272989273071
37789,0.00027322769165
37790,0.001006245613098
37791,0.000173330307007
37792,0.000342607498169
37793,0.000260591506958
37794,0.000271439552307
37795,0.000278949737549
37796,0.000273466110229
37797,0.000274896621704
37798,0.000272989273071
37799,0.00027322769165
37800,0.001006245613098
37801,0.000173330307007
37802,0.000342607498169
37803,1.20026063919067
37804,1.20027148723602
37805,0.000278949737549
37806,0.000273466110229
37807,0.000274896621704
37808,0.000272989273071
37809,0.00027322769165
37810,0.001006245613098
37811,0.000173330307007
37812,0.000342607498169
37813,0.000260591506958
37814,0.000271439552307
37815,0.000278949737549
37816,0.000273466110229
37817,0.000274896621704
37818,0.000272989273071
37819,0.00027322769165
37820,0.001006245613098
37821,0.000173330307007
37822,0.000342607498169
37823,0.000260591506958
37824,0.000271439552307
37825,0.000278949737549
37826,0.000273466110229
37827,0.000274896621704
37828,0.000272989273071
37829,0.00027322769165
37830,0.001006245613098
37831,0.000173330307007
37832,0.000342607498169
37833,0.000260591506958
37834,0.000271439552307
37835,0.000278949737549
37836,0.000273466110229
37837,0.000274896621704
37838,0.000272989273071
37839,0.00027322769165
37840,0.001006245613098
37841,0.000173330307007
37842,0.000342607498169
37843,0.000260591506958
37844,0.000271439552307
37845,0.000278949737549
37846,0.000273466110229
37847,0.000274896621704
37848,0.000272989273071
37849,0.00027322769165
37850,0.001006245613098
37851,0.000173330307007
37852,0.000342607498169
37853,0.000260591506958
37854,0.000271439552307
37855,0.000278949737549
37856,0.000273466110229
37857,0.000274896621704
37858,0.000272989273071
37859,0.00027322769165
37860,0.001006245613098
37861,0.000173330307007
37862,0.000342607498169
37863,0.000260591506958
37864,0.000271439552307
37865,0.000278949737549
37866,0.000273466110229
37867,0.000274896621704
37868,0.000272989273071
37869,0.00027322769165
37870,0.001006245613098
37871,0.000173330307007
37872,0.000342607498169
37873,0.000260591506958
37874,0.000271439552307
37875,0.000278949737549
37876,0.000273466110229
37877,0.000274896621704
37878,0.000272989273071
37879,0.00027322769165
37880,0.001006245613098
37881,0.000173330307007
37882,0.000342607498169
37883,0.000260591506958
37884,0.000271439552307
37885,0.000278949737549
37886,0.000273466110229
37887,0.000274896621704
37888,0.000272989273071
37889,0.00027322769165
37890,0.001006245613098
37891,0.000173330307007
37892,0.000342607498169
37893,0.000260591506958
37894,0.000271439552307
37895,0.000278949737549
37896,0.000273466110229
37897,0.000274896621704
37898,0.000272989273071
37899,0.00027322769165
37900,0.001006245613098
37901,0.000173330307007
37902,0.000342607498169
37903,0.000260591506958
37904,0.000271439552307
37905,0.000278949737549
37906,0.000273466110229
37907,0.000274896621704
37908,0.000272989273071
37909,0.00027322769165
37910,0.001006245613098
37911,0.000173330307007
37912,0.000342607498169
37913,0.000260591506958
37914,0.000271439552307
37915,0.000278949737549
37916,0.000273466110229
37917,0.000274896621704
37918,0.000272989273071
37919,0.00027322769165
37920,0.001006245613098
37921,0.000173330307007
37922,0.000342607498169
37923,0.000260591506958
37924,0.000271439552307
37925,0.000278949737549
37926,0.000273466110229
37927,0.000274896621704
37928,0.000272989273071
37929,0.00027322769165
37930,0.001006245613098
37931,0.000173330307007
37932,0.000342607498169
37933,0.000260591506958
37934,0.000271439552307
37935,0.000278949737549
37936,0.000273466110229
37937,0.000274896621704
37938,0.000272989273071
37939,0.00027322769165
37940,0.001006245613098
37941,0.000173330307007
37942,0.000342607498169
37943,0.000260591506958
37944,0.000271439552307
37945,0.000278949737549
37946,0.000273466110229
37947,0.000274896621704
37948,0.000272989273071
37949,0.00027322769165
37950,0.001006245613098
37951,0.000173330307007
37952,0.000342607498169
37953,0.000260591506958
37954,0.000271439552307
37955,0.000278949737549
37956,0.000273466110229
37957,0.000274896621704
37958,0.000272989273071
37959,0.00027322769165
37960,0.001006245613098
37961,0.000173330307007
37962,0.000342607498169
37963,0.000260591506958
37964,0.000271439552307
37965,0.000278949737549
37966,0.000273466110229
37967,0.000274896621704
37968,0.000272989273071
37969,0.00027322769165
37970,0.001006245613098
37971,0.000173330307007
37972,0.000342607498169
37973,0.000260591506958
37974,0.000271439552307
37975,0.000278949737549
37976,0.000273466110229
37977,0.000274896621704
37978,0.000272989273071
37979,0.00027322769165
37980,0.001006245613098
37981,0.000173330307007
37982,0.000342607498169
37983,0.000260591506958
37984,0.000271439552307
37985,0.000278949737549
37986,0.000273466110229
37987,0.000274896621704
37988,0.000272989273071
37989,0.00027322769165
37990,0.001006245613098
37991,0.000173330307007
37992,0.000342607498169
37993,0.000260591506958
37994,0.000271439552307
37995,0.000278949737549
37996,0.000273466110229
37997,0.000274896621704
37998,0.000272989273071
37999,0.00027322769165
38000,0.001006245613098
38001,0.000173330307007
38002,0.000342607498169
38003,0.000260591506958
38004,0.000271439552307
38005,0.000278949737549
38006,0.000273466110229
38007,0.000274896621704
38008,0.000272989273071
38009,0.00027322769165
38010,0.001006245613098
38011,0.000173330307007
38012,0.000342607498169
38013,0.000260591506958
38014,0.000271439552307
38015,0.000278949737549
38016,0.000273466110229
38017,0.000274896621704
38018,0.000272989273071
38019,0.00027322769165
38020,0.001006245613098
38021,0.000173330307007
38022,0.000342607498169
38023,0.000260591506958
38024,0.000271439552307
38025,0.000278949737549
38026,0.000273466110229
38027,0.000274896621704
38028,0.000272989273071
38029,0.00027322769165
38030,0.001006245613098
38031,0.000173330307007
38032,0.000342607498169
38033,0.000260591506958
38034,0.000271439552307
38035,0.000278949737549
38036,0.000273466110229
38037,0.000274896621704
38038,0.000272989273071
38039,0.00027322769165
38040,0.001006245613098
38041,0.000173330307007
38042,0.000342607498169
38043,0.000260591506958
38044,0.000271439552307
38045,0.000278949737549
38046,0.000273466110229
38047,0.000274896621704
38048,0.000272989273071
38049,0.00027322769165
38050,0.001006245613098
38051,0.000173330307007
38052,0.000342607498169
38053,0.000260591506958
38054,0.000271439552307
38055,0.000278949737549
38056,0.000273466110229
38057,0.000274896621704
38058,0.000272989273071
38059,0.00027322769165
38060,0.001006245613098
38061,0.000173330307007
38062,0.000342607498169
38063,0.000260591506958
38064,0.000271439552307
38065,0.000278949737549
38066,0.000273466110229
38067,0.000274896621704
38068,0.000272989273071
38069,0.00027322769165
38070,0.001006245613098
38071,0.000173330307007
38072,0.000342607498169
38073,0.000260591506958
38074,0.000271439552307
38075,0.000278949737549
38076,0.000273466110229
38077,0.000274896621704
38078,0.000272989273071
38079,0.00027322769165
38080,0.001006245613098
38081,0.000173330307007
38082,0.000342607498169
38083,0.000260591506958
38084,0.000271439552307
38085,0.000278949737549
38086,0.000273466110229
38087,0.000274896621704
38088,0.000272989273071
38089,0.00027322769165
38090,0.001006245613098
38091,0.000173330307007
38092,0.000342607498169
38093,0.000260591506958
38094,0.000271439552307
38095,0.000278949737549
38096,0.000273466110229
38097,0.000274896621704
38098,0.000272989273071
38099,0.00027322769165
38100,0.001006245613098
38101,0.000173330307007
38102,0.000342607498169
38103,0.000260591506958
38104,0.000271439552307
38105,0.000278949737549
38106,0.000273466110229
38107,0.000274896621704
38108,0.000272989273071
38109,0.00027322769165
38110,0.001006245613098
38111,0.000173330307007
38112,0.000342607498169
38113,0.000260591506958
38114,0.000271439552307
38115,0.000278949737549
38116,0.000273466110229
38117,0.000274896621704
38118,0.000272989273071
38119,0.00027322769165
38120,0.001006245613098
38121,0.000173330307007
38122,0.000342607498169
38123,0.000260591506958
38124,0.000271439552307
38125,0.000278949737549
38126,0.000273466110229
38127,0.000274896621704
38128,0.000272989273071
38129,0.00027322769165
38130,0.001006245613098
38131,0.000173330307007
38132,0.000342607498169
38133,0.000260591506958
38134,0.000271439552307
38135,0.000278949737549
38136,0.000273466110229
38137,0.000274896621704
38138,0.000272989273071
38139,0.00027322769165
38140,0.001006245613098
38141,0.000173330307007
38142,0.000342607498169
38143,0.000260591506958
38144,0.000271439552307
38145,0.000278949737549
38146,0.000273466110229
38147,0.000274896621704
38148,0.000272989273071
38149,0.00027322769165
38150,0.001006245613098
38151,0.000173330307007
38152,0.000342607498169
38153,0.000260591506958
38154,0.000271439552307
38155,0.000278949737549
38156,0.000273466110229
38157,0.000274896621704
38158,0.000272989273071
38159,0.00027322769165
38160,0.001006245613098
38161,0.000173330307007
38162,0.000342607498169
38163,0.000260591506958
38164,0.000271439552307
38165,0.000278949737549
38166,0.000273466110229
38167,0.000274896621704
38168,0.000272989273071
38169,0.00027322769165
38170,0.001006245613098
38171,0.000173330307007
38172,0.000342607498169
38173,0.000260591506958
38174,0.000271439552307
38175,0.000278949737549
38176,0.000273466110229
38177,0.000274896621704
38178,0.000272989273071
38179,0.00027322769165
38180,0.001006245613098
38181,0.000173330307007
38182,0.000342607498169
38183,0.000260591506958
38184,0.000271439552307
38185,0.000278949737549
38186,0.000273466110229
38187,0.000274896621704
38188,0.000272989273071
38189,0.00027322769165
38190,0.001006245613098
38191,0.000173330307007
38192,0.000342607498169
38193,0.000260591506958
38194,0.000271439552307
38195,0.000278949737549
38196,0.000273466110229
38197,0.000274896621704
38198,0.000272989273071
38199,0.00027322769165
38200,0.001006245613098
38201,0.000173330307007
38202,0.000342607498169
38203,0.000260591506958
38204,0.000271439552307
38205,0.000278949737549
38206,0.000273466110229
38207,0.000274896621704
38208,0.000272989273071
38209,0.00027322769165
38210,0.001006245613098
38211,0.000173330307007
38212,0.000342607498169
38213,0.000260591506958
38214,0.000271439552307
38215,0.000278949737549
38216,0.000273466110229
38217,0.000274896621704
38218,0.000272989273071
38219,0.00027322769165
38220,0.001006245613098
38221,0.000173330307007
38222,0.000342607498169
38223,0.000260591506958
38224,0.000271439552307
38225,0.000278949737549
38226,0.000273466110229
38227,0.000274896621704
38228,0.000272989273071
38229,0.00027322769165
38230,0.001006245613098
38231,0.000173330307007
38232,0.000342607498169
38233,0.000260591506958
38234,0.000271439552307
38235,0.000278949737549
38236,0.000273466110229
38237,0.000274896621704
38238,0.000272989273071
38239,0.00027322769165
38240,0.001006245613098
38241,0.000173330307007
38242,0.000342607498169
38243,0.000260591506958
38244,0.000271439552307
38245,0.000278949737549
38246,0.000273466110229
38247,0.000274896621704
38248,0.000272989273071
38249,0.00027322769165
38250,0.001006245613098
38251,0.000173330307007
38252,0.000342607498169
38253,0.000260591506958
38254,0.000271439552307
38255,0.000278949737549
38256,0.000273466110229
38257,0.000274896621704
38258,0.000272989273071
38259,0.00027322769165
38260,0.001006245613098
38261,0.000173330307007
38262,0.000342607498169
38263,0.000260591506958
38264,0.000271439552307
38265,0.000278949737549
38266,0.000273466110229
38267,0.000274896621704
38268,0.000272989273071
38269,0.00027322769165
38270,0.001006245613098
38271,0.000173330307007
38272,0.000342607498169
38273,0.000260591506958
38274,0.000271439552307
38275,0.000278949737549
38276,0.000273466110229
38277,0.000274896621704
38278,0.000272989273071
38279,0.00027322769165
38280,0.001006245613098
38281,0.000173330307007
38282,0.000342607498169
38283,0.000260591506958
38284,0.000271439552307
38285,0.000278949737549
38286,0.000273466110229
38287,0.000274896621704
38288,0.000272989273071
38289,0.00027322769165
38290,0.001006245613098
38291,0.000173330307007
38292,0.000342607498169
38293,0.000260591506958
38294,0.000271439552307
38295,0.000278949737549
38296,0.000273466110229
38297,0.000274896621704
38298,0.000272989273071
38299,0.00027322769165
38300,0.001006245613098
38301,0.000173330307007
38302,0.000342607498169
38303,0.000260591506958
38304,0.000271439552307
38305,0.000278949737549
38306,0.000273466110229
38307,0.000274896621704
38308,0.000272989273071
38309,0.00027322769165
38310,0.001006245613098
38311,0.000173330307007
38312,0.000342607498169
38313,0.000260591506958
38314,0.000271439552307
38315,0.000278949737549
38316,0.000273466110229
38317,0.000274896621704
38318,0.000272989273071
38319,0.00027322769165
38320,0.001006245613098
38321,0.000173330307007
38322,0.000342607498169
38323,0.000260591506958
38324,0.000271439552307
38325,1.20027899742126
38326,0.000273466110229
38327,0.000274896621704
38328,0.000272989273071
38329,0.00027322769165
38330,0.001006245613098
38331,0.000173330307007
38332,0.000342607498169
38333,0.000260591506958
38334,0.000271439552307
38335,0.000278949737549
38336,0.000273466110229
38337,0.000274896621704
38338,0.000272989273071
38339,0.00027322769165
38340,0.001006245613098
38341,0.000173330307007
38342,0.000342607498169
38343,0.000260591506958
38344,0.000271439552307
38345,0.000278949737549
38346,0.000273466110229
38347,0.000274896621704
38348,0.000272989273071
38349,0.00027322769165
38350,0.001006245613098
38351,0.000173330307007
38352,0.000342607498169
38353,0.000260591506958
38354,0.000271439552307
38355,0.000278949737549
38356,0.000273466110229
38357,0.000274896621704
38358,0.000272989273071
38359,0.00027322769165
38360,0.001006245613098
38361,0.000173330307007
38362,0.000342607498169
38363,0.000260591506958
38364,0.000271439552307
38365,0.000278949737549
38366,0.000273466110229
38367,0.000274896621704
38368,0.000272989273071
38369,0.00027322769165
38370,0.001006245613098
38371,0.000173330307007
38372,0.000342607498169
38373,0.000260591506958
38374,0.000271439552307
38375,0.000278949737549
38376,0.000273466110229
38377,0.000274896621704
38378,0.000272989273071
38379,0.00027322769165
38380,0.001006245613098
38381,0.000173330307007
38382,0.000342607498169
38383,0.000260591506958
38384,0.000271439552307
38385,0.000278949737549
38386,0.000273466110229
38387,0.000274896621704
38388,0.000272989273071
38389,0.00027322769165
38390,0.001006245613098
38391,0.000173330307007
38392,0.000342607498169
38393,0.000260591506958
38394,0.000271439552307
38395,0.000278949737549
38396,0.000273466110229
38397,0.000274896621704
38398,0.000272989273071
38399,0.00027322769165
38400,0.001006245613098
38401,0.000173330307007
38402,0.000342607498169
38403,0.000260591506958
38404,0.000271439552307
38405,0.000278949737549
38406,0.000273466110229
38407,0.000274896621704
38408,0.000272989273071
38409,0.00027322769165
38410,0.001006245613098
38411,0.000173330307007
38412,0.000342607498169
38413,0.000260591506958
38414,0.000271439552307
38415,0.000278949737549
38416,0.000273466110229
38417,0.000274896621704
38418,0.000272989273071
38419,0.00027322769165
38420,0.001006245613098
38421,0.000173330307007
38422,0.000342607498169
38423,0.000260591506958
38424,0.000271439552307
38425,0.000278949737549
38426,0.000273466110229
38427,1.20027494430542
38428,0.400272965431213
38429,0.00027322769165
38430,0.001006245613098
38431,0.000173330307007
38432,0.000342607498169
38433,0.000260591506958
38434,0.000271439552307
38435,0.000278949737549
38436,0.000273466110229
38437,0.000274896621704
38438,0.000272989273071
38439,0.00027322769165
38440,0.001006245613098
38441,0.000173330307007
38442,0.000342607498169
38443,0.000260591506958
38444,0.000271439552307
38445,0.000278949737549
38446,0.000273466110229
38447,0.000274896621704
38448,0.000272989273071
38449,0.00027322769165
38450,0.001006245613098
38451,0.000173330307007
38452,0.000342607498169
38453,0.000260591506958
38454,0.000271439552307
38455,0.000278949737549
38456,0.000273466110229
38457,0.000274896621704
38458,0.000272989273071
38459,0.00027322769165
38460,0.001006245613098
38461,0.000173330307007
38462,0.000342607498169
38463,0.000260591506958
38464,0.000271439552307
38465,0.000278949737549
38466,0.000273466110229
38467,0.000274896621704
38468,0.000272989273071
38469,0.00027322769165
38470,0.001006245613098
38471,0.000173330307007
38472,0.000342607498169
38473,0.000260591506958
38474,0.000271439552307
38475,0.000278949737549
38476,0.000273466110229
38477,0.000274896621704
38478,0.000272989273071
38479,0.00027322769165
38480,0.001006245613098
38481,0.000173330307007
38482,0.000342607498169
38483,0.000260591506958
38484,0.000271439552307
38485,0.000278949737549
38486,0.000273466110229
38487,0.000274896621704
38488,0.000272989273071
38489,0.00027322769165
38490,0.001006245613098
38491,0.000173330307007
38492,0.000342607498169
38493,0.000260591506958
38494,0.000271439552307
38495,0.000278949737549
38496,0.000273466110229
38497,0.000274896621704
38498,0.000272989273071
38499,0.00027322769165
38500,0.001006245613098
38501,0.000173330307007
38502,0.000342607498169
38503,0.000260591506958
38504,0.000271439552307
38505,0.000278949737549
38506,0.000273466110229
38507,0.000274896621704
38508,0.000272989273071
38509,0.00027322769165
38510,0.001006245613098
38511,0.000173330307007
38512,0.000342607498169
38513,0.000260591506958
38514,0.000271439552307
38515,0.000278949737549
38516,0.000273466110229
38517,0.000274896621704
38518,0.000272989273071
38519,0.00027322769165
38520,0.001006245613098
38521,0.000173330307007
38522,0.000342607498169
38523,1.20026063919067
38524,0.400271415710449
38525,0.000278949737549
38526,0.000273466110229
38527,0.000274896621704
38528,0.000272989273071
38529,0.00027322769165
38530,0.001006245613098
38531,0.000173330307007
38532,0.000342607498169
38533,0.000260591506958
38534,0.000271439552307
38535,0.000278949737549
38536,0.000273466110229
38537,0.000274896621704
38538,0.000272989273071
38539,0.00027322769165
38540,0.001006245613098
38541,0.000173330307007
38542,0.000342607498169
38543,0.000260591506958
38544,0.000271439552307
38545,0.000278949737549
38546,0.000273466110229
38547,0.000274896621704
38548,0.000272989273071
38549,0.00027322769165
38550,0.001006245613098
38551,0.000173330307007
38552,0.000342607498169
38553,0.000260591506958
38554,0.000271439552307
38555,0.000278949737549
38556,0.000273466110229
38557,0.000274896621704
38558,0.000272989273071
38559,0.00027322769165
38560,0.001006245613098
38561,0.000173330307007
38562,0.000342607498169
38563,0.000260591506958
38564,0.000271439552307
38565,0.000278949737549
38566,0.000273466110229
38567,0.000274896621704
38568,0.000272989273071
38569,0.00027322769165
38570,0.001006245613098
38571,0.000173330307007
38572,0.000342607498169
38573,0.000260591506958
38574,0.000271439552307
38575,0.000278949737549
38576,0.000273466110229
38577,0.000274896621704
38578,0.000272989273071
38579,0.00027322769165
38580,0.001006245613098
38581,0.000173330307007
38582,0.000342607498169
38583,0.000260591506958
38584,0.000271439552307
38585,0.000278949737549
38586,0.000273466110229
38587,0.000274896621704
38588,0.000272989273071
38589,0.00027322769165
38590,0.001006245613098
38591,0.000173330307007
38592,0.000342607498169
38593,0.000260591506958
38594,0.000271439552307
38595,0.000278949737549
38596,0.000273466110229
38597,0.000274896621704
38598,0.000272989273071
38599,0.00027322769165
38600,0.001006245613098
38601,0.000173330307007
38602,0.000342607498169
38603,0.000260591506958
38604,0.000271439552307
38605,0.000278949737549
38606,0.000273466110229
38607,0.000274896621704
38608,0.000272989273071
38609,0.00027322769165
38610,0.001006245613098
38611,0.000173330307007
38612,0.000342607498169
38613,0.000260591506958
38614,0.000271439552307
38615,0.000278949737549
38616,0.000273466110229
38617,0.000274896621704
38618,0.000272989273071
38619,0.00027322769165
38620,0.001006245613098
38621,0.000173330307007
38622,0.000342607498169
38623,0.000260591506958
38624,0.000271439552307
38625,0.000278949737549
38626,0.000273466110229
38627,0.000274896621704
38628,0.000272989273071
38629,0.00027322769165
38630,0.001006245613098
38631,0.000173330307007
38632,0.000342607498169
38633,0.000260591506958
38634,0.000271439552307
38635,0.000278949737549
38636,0.000273466110229
38637,0.000274896621704
38638,0.000272989273071
38639,0.00027322769165
38640,0.001006245613098
38641,0.000173330307007
38642,0.000342607498169
38643,0.000260591506958
38644,0.000271439552307
38645,0.000278949737549
38646,0.000273466110229
38647,0.000274896621704
38648,0.000272989273071
38649,0.00027322769165
38650,0.001006245613098
38651,0.000173330307007
38652,0.000342607498169
38653,0.000260591506958
38654,0.000271439552307
38655,0.000278949737549
38656,0.000273466110229
38657,0.000274896621704
38658,0.000272989273071
38659,0.00027322769165
38660,0.001006245613098
38661,0.000173330307007
38662,0.000342607498169
38663,0.000260591506958
38664,0.000271439552307
38665,0.000278949737549
38666,0.000273466110229
38667,0.000274896621704
38668,0.000272989273071
38669,0.00027322769165
38670,0.001006245613098
38671,0.000173330307007
38672,0.000342607498169
38673,0.000260591506958
38674,0.000271439552307
38675,0.000278949737549
38676,0.000273466110229
38677,0.000274896621704
38678,0.000272989273071
38679,0.00027322769165
38680,0.001006245613098
38681,0.000173330307007
38682,0.000342607498169
38683,0.000260591506958
38684,0.000271439552307
38685,0.000278949737549
38686,0.000273466110229
38687,0.000274896621704
38688,0.000272989273071
38689,0.00027322769165
38690,0.001006245613098
38691,0.000173330307007
38692,0.000342607498169
38693,0.000260591506958
38694,0.000271439552307
38695,0.000278949737549
38696,0.000273466110229
38697,0.000274896621704
38698,0.000272989273071
38699,0.00027322769165
38700,0.001006245613098
38701,0.000173330307007
38702,0.000342607498169
38703,0.000260591506958
38704,0.000271439552307
38705,0.000278949737549
38706,0.000273466110229
38707,0.000274896621704
38708,0.000272989273071
38709,0.00027322769165
38710,0.001006245613098
38711,0.000173330307007
38712,0.000342607498169
38713,0.000260591506958
38714,0.000271439552307
38715,0.000278949737549
38716,0.000273466110229
38717,0.000274896621704
38718,0.000272989273071
38719,0.00027322769165
38720,0.001006245613098
38721,0.000173330307007
38722,0.000342607498169
38723,0.000260591506958
38724,0.000271439552307
38725,0.000278949737549
38726,0.000273466110229
38727,0.000274896621704
38728,0.000272989273071
38729,0.00027322769165
38730,0.001006245613098
38731,0.000173330307007
38732,0.000342607498169
38733,0.000260591506958
38734,0.000271439552307
38735,0.000278949737549
38736,0.000273466110229
38737,0.000274896621704
38738,0.000272989273071
38739,0.00027322769165
38740,0.001006245613098
38741,0.000173330307007
38742,0.000342607498169
38743,0.000260591506958
38744,0.000271439552307
38745,0.000278949737549
38746,0.000273466110229
38747,0.000274896621704
38748,0.000272989273071
38749,0.00027322769165
38750,0.001006245613098
38751,0.000173330307007
38752,0.000342607498169
38753,0.000260591506958
38754,0.000271439552307
38755,0.000278949737549
38756,0.000273466110229
38757,0.000274896621704
38758,0.000272989273071
38759,0.00027322769165
38760,0.001006245613098
38761,0.000173330307007
38762,0.000342607498169
38763,0.000260591506958
38764,0.000271439552307
38765,0.000278949737549
38766,0.000273466110229
38767,0.000274896621704
38768,0.000272989273071
38769,0.00027322769165
38770,0.001006245613098
38771,0.000173330307007
38772,0.000342607498169
38773,0.000260591506958
38774,0.000271439552307
38775,0.000278949737549
38776,0.000273466110229
38777,0.000274896621704
38778,0.000272989273071
38779,0.00027322769165
38780,0.001006245613098
38781,0.000173330307007
38782,0.000342607498169
38783,0.000260591506958
38784,0.000271439552307
38785,0.000278949737549
38786,0.000273466110229
38787,0.000274896621704
38788,0.000272989273071
38789,0.00027322769165
38790,0.001006245613098
38791,0.000173330307007
38792,0.000342607498169
38793,0.000260591506958
38794,0.000271439552307
38795,0.000278949737549
38796,0.000273466110229
38797,0.000274896621704
38798,0.000272989273071
38799,0.00027322769165
38800,0.001006245613098
38801,0.000173330307007
38802,0.000342607498169
38803,0.000260591506958
38804,0.000271439552307
38805,0.000278949737549
38806,0.000273466110229
38807,0.000274896621704
38808,0.000272989273071
38809,0.00027322769165
38810,0.001006245613098
38811,0.000173330307007
38812,0.000342607498169
38813,0.000260591506958
38814,0.000271439552307
38815,0.000278949737549
